1104	2	upheavals in the crust	NONE		
1104	3	upheavals in the crust	NONE		
1104	4	upheavals in the crust	NONE		
1104	5	upheavals in the crust	NONE		
1104	6	upheavals in the crust	NONE		
1104	1	volcanoes	NONE		
1104	2	volcanoes	NONE		
1104	3	volcanoes	NONE		
1104	4	volcanoes	NONE		
1104	5	volcanoes	NONE		
1104	6	volcanoes	NONE		
1105	1	cracks	NONE		
1105	2	cracks	NONE		
1105	3	cracks	NONE		
1105	4	cracks	NONE		
1105	5	cracks	NONE		
1105	1	earth's crust	NONE		
1105	2	earth's crust	NONE		
1105	3	earth's crust	NONE		
1105	4	earth's crust	NONE		
1105	5	earth's crust	NONE		
1105	1	pressure	NONE		
1105	2	pressure	NONE		
1105	3	pressure	NONE		
1105	4	pressure	NONE		
1105	5	pressure	NONE		
1105	1	tectonic plates	NONE		
1105	2	tectonic plates	NONE		
1105	3	tectonic plates	NONE		
1105	4	tectonic plates	NONE		
1105	5	tectonic plates	NONE		
1106	1	flowers	NONE		
1106	2	flowers	NONE		
1106	3	flowers	NONE		
1106	4	flowers	NONE		
1106	5	flowers	NONE		
1106	6	flowers	NONE		
1106	7	flowers	NONE		
1106	1	plant	NONE		
1106	2	plant	NONE		
1106	3	plant	NONE		
1106	4	plant	NONE		
1106	5	plant	NONE		
1106	6	plant	NONE		
1106	7	plant	NONE		
1106	1	seed	NONE		
1106	2	seed	NONE		
1106	3	seed	NONE		
1106	4	seed	NONE		
1106	5	seed	NONE		
1106	6	seed	NONE		
1106	7	seed	NONE		
1107	1	flowers	NONE		
1107	2	flowers	NONE		
1107	3	flowers	NONE		
1107	4	flowers	NONE		
1107	5	flowers	NONE		
1107	6	flowers	NONE		
1107	7	flowers	NONE		
1107	8	flowers	NONE		
1107	9	flowers	NONE		
1107	1	fruit	NONE		
1107	2	fruit	NONE		
1107	3	fruit	NONE		
1107	4	fruit	NONE		
1107	5	fruit	NONE		
1107	6	fruit	NONE		
1107	7	fruit	NONE		
1107	8	fruit	NONE		
1107	9	fruit	NONE		
1107	1	plant	NONE		
1107	2	plant	NONE		
1107	3	plant	NONE		
1107	4	plant	NONE		
1107	5	plant	NONE		
1107	6	plant	NONE		
1107	7	plant	NONE		
1107	8	plant	NONE		
1107	9	plant	NONE		
1107	1	roots	NONE		
1107	2	roots	NONE		
1107	3	roots	NONE		
1107	4	roots	NONE		
1107	5	roots	NONE		
1107	6	roots	NONE		
1107	7	roots	NONE		
1107	8	roots	NONE		
1107	9	roots	NONE		
1107	1	seed	NONE		
1107	2	seed	NONE		
1107	3	seed	NONE		
1107	4	seed	NONE		
1107	5	seed	NONE		
1107	6	seed	NONE		
1107	7	seed	NONE		
1107	8	seed	NONE		
1107	9	seed	NONE		
1127	1	clouds	NONE		
1127	2	clouds	NONE		
1127	3	clouds	NONE		
1127	4	clouds	NONE		
1127	5	clouds	NONE		
1127	6	clouds	NONE		
1127	7	clouds	NONE		
1127	1	low pressure air	NONE		
1127	2	low pressure air	NONE		
1127	3	low pressure air	NONE		
1127	4	low pressure air	NONE		
1127	5	low pressure air	NONE		
1127	6	low pressure air	NONE		
1127	7	low pressure air	NONE		
1127	1	moisture	NONE		
1127	2	moisture	NONE		
1127	3	moisture	NONE		
1127	4	moisture	NONE		
1127	5	moisture	NONE		
1127	6	moisture	NONE		
1127	7	moisture	NONE		
1127	1	swirling air	NONE		
1127	2	swirling air	NONE		
1127	3	swirling air	NONE		
1127	4	swirling air	NONE		
1127	5	swirling air	NONE		
1127	6	swirling air	NONE		
1127	7	swirling air	NONE		
1127	1	warm air	NONE		
1127	1	warm water	NONE		
1127	2	warm air	NONE		
1127	2	warm water	NONE		
1127	3	warm air	NONE		
1127	3	warm water	NONE		
1127	4	warm air	NONE		
1127	4	warm water	NONE		
1127	5	warm air	NONE		
1127	5	warm water	NONE		
1127	6	warm air	NONE		
1127	6	warm water	NONE		
1127	7	warm air	NONE		
1127	7	warm water	NONE		
1127	1	wind	NONE		
1127	2	wind	NONE		
1127	3	wind	NONE		
1127	4	wind	NONE		
1127	5	wind	NONE		
1127	6	wind	NONE		
1127	7	wind	NONE		
1128	1	eye	NONE		
1128	2	eye	NONE		
1128	3	eye	NONE		
1128	4	eye	NONE		
1128	5	eye	NONE		
1128	1	hurricane	NONE		
1128	2	hurricane	NONE		
1128	3	hurricane	NONE		
1128	4	hurricane	NONE		
1128	5	hurricane	NONE		
1128	1	low-pressure center	NONE		
1128	2	low-pressure center	NONE		
1128	3	low-pressure center	NONE		
1128	4	low-pressure center	NONE		
1128	5	low-pressure center	NONE		
1128	1	thunderstorm	NONE		
1128	2	thunderstorm	NONE		
1128	3	thunderstorm	NONE		
1128	4	thunderstorm	NONE		
1128	5	thunderstorm	NONE		
1128	1	tropical cyclone; tropical depression	NONE		
1128	1	tropical storm	NONE		
1128	2	tropical cyclone; tropical depression	NONE		
1128	2	tropical storm	NONE		
1128	3	tropical cyclone; tropical depression	NONE		
1128	3	tropical storm	NONE		
1128	4	tropical cyclone; tropical depression	NONE		
1128	4	tropical storm	NONE		
1128	5	tropical cyclone; tropical depression	NONE		
1128	5	tropical storm	NONE		
1129	1	hurricane	NONE		
1129	2	hurricane	NONE		
1129	3	hurricane	NONE		
1129	4	hurricane	NONE		
1129	5	hurricane	NONE		
1129	1	rising air	NONE		
1129	2	rising air	NONE		
1129	3	rising air	NONE		
1129	4	rising air	NONE		
1129	5	rising air	NONE		
1129	1	rotation	NONE		
1129	2	rotation	NONE		
1129	3	rotation	NONE		
1129	4	rotation	NONE		
1129	5	rotation	NONE		
1129	1	thunderstorms; storm	NONE		
1129	2	thunderstorms; storm	NONE		
1129	3	thunderstorms; storm	NONE		
1129	4	thunderstorms; storm	NONE		
1129	5	thunderstorms; storm	NONE		
1129	1	warm ocean water	NONE		
1129	2	warm ocean water	NONE		
1129	3	warm ocean water	NONE		
1129	4	warm ocean water	NONE		
1129	5	warm ocean water	NONE		
1130	1	bees	NONE		
1130	2	bees	NONE		
1130	3	bees	NONE		
1130	4	bees	NONE		
1130	5	bees	NONE		
1130	6	bees	NONE		
1130	1	chewed up wax	NONE		
1130	2	chewed up wax	NONE		
1130	3	chewed up wax	NONE		
1130	4	chewed up wax	NONE		
1130	5	chewed up wax	NONE		
1130	6	chewed up wax	NONE		
1130	1	hive	NONE		
1130	2	hive	NONE		
1130	3	hive	NONE		
1130	4	hive	NONE		
1130	5	hive	NONE		
1130	6	hive	NONE		
1130	1	honeycomb	NONE		
1130	2	honeycomb	NONE		
1130	3	honeycomb	NONE		
1130	4	honeycomb	NONE		
1130	5	honeycomb	NONE		
1130	6	honeycomb	NONE		
1130	1	nectary, honey, and pollen	NONE		
1130	2	nectary, honey, and pollen	NONE		
1130	3	nectary, honey, and pollen	NONE		
1130	4	nectary, honey, and pollen	NONE		
1130	5	nectary, honey, and pollen	NONE		
1130	6	nectary, honey, and pollen	NONE		
1130	1	wax	NONE		
1130	2	wax	NONE		
1130	3	wax	NONE		
1130	4	wax	NONE		
1130	5	wax	NONE		
1130	6	wax	NONE		
1131	1	bees	NONE		
1131	2	bees	NONE		
1131	3	bees	NONE		
1131	4	bees	NONE		
1131	5	bees	NONE		
1131	1	food	NONE		
1131	2	food	NONE		
1131	3	food	NONE		
1131	4	food	NONE		
1131	5	food	NONE		
1131	1	hives	NONE		
1131	2	hives	NONE		
1131	3	hives	NONE		
1131	4	hives	NONE		
1131	5	hives	NONE		
1131	1	honey	NONE		
1131	2	honey	NONE		
1131	3	honey	NONE		
1131	4	honey	NONE		
1131	5	honey	NONE		
1131	1	propolis	NONE		
1131	2	propolis	NONE		
1131	3	propolis	NONE		
1131	4	propolis	NONE		
1131	5	propolis	NONE		
1131	1	wax	NONE		
1131	2	wax	NONE		
1131	3	wax	NONE		
1131	4	wax	NONE		
1131	5	wax	NONE		
1132	1	bees	NONE		
1132	2	bees	NONE		
1132	3	bees	NONE		
1132	4	bees	NONE		
1132	5	bees	NONE		
1132	6	bees	NONE		
1132	7	bees	NONE		
1132	1	cylinders	NONE		
1132	2	cylinders	NONE		
1132	3	cylinders	NONE		
1132	4	cylinders	NONE		
1132	5	cylinders	NONE		
1132	6	cylinders	NONE		
1132	7	cylinders	NONE		
1132	1	hive	NONE		
1132	2	hive	NONE		
1132	3	hive	NONE		
1132	4	hive	NONE		
1132	5	hive	NONE		
1132	6	hive	NONE		
1132	7	hive	NONE		
1132	1	honey	NONE		
1132	2	honey	NONE		
1132	3	honey	NONE		
1132	4	honey	NONE		
1132	5	honey	NONE		
1132	6	honey	NONE		
1132	7	honey	NONE		
1132	1	nectar	NONE		
1132	2	nectar	NONE		
1132	3	nectar	NONE		
1132	4	nectar	NONE		
1132	5	nectar	NONE		
1132	6	nectar	NONE		
1132	7	nectar	NONE		
1132	1	wax	NONE		
1132	2	wax	NONE		
1132	3	wax	NONE		
1132	4	wax	NONE		
1132	5	wax	NONE		
1132	6	wax	NONE		
1132	7	wax	NONE		
1136	1	owls	NONE		
1136	2	owls	NONE		
1136	3	owls	NONE		
1136	4	owls	NONE		
1136	5	owls	NONE		
1136	6	owls	NONE		
1136	1	rodent	NONE		
1136	2	rodent	NONE		
1136	3	rodent	NONE		
1136	4	rodent	NONE		
1136	5	rodent	NONE		
1136	6	rodent	NONE		
1137	1	owls	NONE		
1137	2	owls	NONE		
1137	3	owls	NONE		
1137	4	owls	NONE		
1137	5	owls	NONE		
1137	6	owls	NONE		
1137	7	owls	NONE		
1137	1	prey	NONE		
1137	2	prey	NONE		
1137	3	prey	NONE		
1137	4	prey	NONE		
1137	5	prey	NONE		
1137	6	prey	NONE		
1137	7	prey	NONE		
1138	1	mouse	NONE		
1138	2	mouse	NONE		
1138	3	mouse	NONE		
1138	4	mouse	NONE		
1138	5	mouse	NONE		
1138	6	mouse	NONE		
1138	7	mouse	NONE		
1138	1	owl	NONE		
1138	2	owl	NONE		
1138	3	owl	NONE		
1138	4	owl	NONE		
1138	5	owl	NONE		
1138	6	owl	NONE		
1138	7	owl	NONE		
1142	1	animals	NONE		
1142	2	animals	NONE		
1142	3	animals	NONE		
1142	4	animals	NONE		
1142	5	animals	NONE		
1142	6	animals	NONE		
1142	1	forest fire	NONE		
1142	2	forest fire	NONE		
1142	3	forest fire	NONE		
1142	4	forest fire	NONE		
1142	5	forest fire	NONE		
1142	6	forest fire	NONE		
1142	1	habitat	NONE		
1142	2	habitat	NONE		
1142	3	habitat	NONE		
1142	4	habitat	NONE		
1142	5	habitat	NONE		
1142	6	habitat	NONE		
1143	1	animals	NONE		
1143	2	animals	NONE		
1143	3	animals	NONE		
1143	4	animals	NONE		
1143	5	animals	NONE		
1143	6	animals	NONE		
1143	1	animals' home	NONE		
1143	2	animals' home	NONE		
1143	3	animals' home	NONE		
1143	4	animals' home	NONE		
1143	5	animals' home	NONE		
1143	6	animals' home	NONE		
1143	1	forest fire	NONE		
1143	2	forest fire	NONE		
1143	3	forest fire	NONE		
1143	4	forest fire	NONE		
1143	5	forest fire	NONE		
1143	6	forest fire	NONE		
1143	1	plants	NONE		
1143	2	plants	NONE		
1143	3	plants	NONE		
1143	4	plants	NONE		
1143	5	plants	NONE		
1143	6	plants	NONE		
1143	1	trees	NONE		
1143	2	trees	NONE		
1143	3	trees	NONE		
1143	4	trees	NONE		
1143	5	trees	NONE		
1143	6	trees	NONE		
1144	1	forests	NONE		
1144	2	forests	NONE		
1144	3	forests	NONE		
1144	4	forests	NONE		
1144	5	forests	NONE		
1144	1	places to hide for animals	NONE		
1144	2	places to hide for animals	NONE		
1144	3	places to hide for animals	NONE		
1144	4	places to hide for animals	NONE		
1144	5	places to hide for animals	NONE		
1148	1	electric field	NONE		
1148	2	electric field	NONE		
1148	3	electric field	NONE		
1148	4	electric field	NONE		
1148	5	electric field	NONE		
1148	6	electric field	NONE		
1148	7	electric field	NONE		
1148	8	electric field	NONE		
1148	9	electric field	NONE		
1148	10	electric field	NONE		
1148	1	electrictiy	NONE		
1148	2	electrictiy	NONE		
1148	3	electrictiy	NONE		
1148	4	electrictiy	NONE		
1148	5	electrictiy	NONE		
1148	6	electrictiy	NONE		
1148	7	electrictiy	NONE		
1148	8	electrictiy	NONE		
1148	9	electrictiy	NONE		
1148	10	electrictiy	NONE		
1148	1	solar panel	NONE		
1148	2	solar panel	NONE		
1148	3	solar panel	NONE		
1148	4	solar panel	NONE		
1148	5	solar panel	NONE		
1148	6	solar panel	NONE		
1148	7	solar panel	NONE		
1148	8	solar panel	NONE		
1148	9	solar panel	NONE		
1148	10	solar panel	NONE		
1148	1	sunlight	NONE		
1148	2	sunlight	NONE		
1148	3	sunlight	NONE		
1148	4	sunlight	NONE		
1148	5	sunlight	NONE		
1148	6	sunlight	NONE		
1148	7	sunlight	NONE		
1148	8	sunlight	NONE		
1148	9	sunlight	NONE		
1148	10	sunlight	NONE		
1150	1	electric field	NONE		
1150	2	electric field	NONE		
1150	3	electric field	NONE		
1150	4	electric field	NONE		
1150	5	electric field	NONE		
1150	6	electric field	NONE		
1150	7	electric field	NONE		
1150	8	electric field	NONE		
1150	9	electric field	NONE		
1150	1	photovoltaic cell	NONE		
1150	2	photovoltaic cell	NONE		
1150	3	photovoltaic cell	NONE		
1150	4	photovoltaic cell	NONE		
1150	5	photovoltaic cell	NONE		
1150	6	photovoltaic cell	NONE		
1150	7	photovoltaic cell	NONE		
1150	8	photovoltaic cell	NONE		
1150	9	photovoltaic cell	NONE		
1151	1	Radioisotopes	NONE		
1151	2	Radioisotopes	NONE		
1151	3	Radioisotopes	NONE		
1151	4	Radioisotopes	NONE		
1151	5	Radioisotopes	NONE		
1151	1	another element	NONE		
1151	2	another element	NONE		
1151	3	another element	NONE		
1151	4	another element	NONE		
1151	5	another element	NONE		
1151	1	new element	NONE		
1151	1	new element	NONE		
1151	2	new element	NONE		
1151	2	new element	NONE		
1151	3	new element	NONE		
1151	3	new element	NONE		
1151	4	new element	NONE		
1151	4	new element	NONE		
1151	5	new element	NONE		
1151	5	new element	NONE		
1151	1	one element	NONE		
1151	2	one element	NONE		
1151	3	one element	NONE		
1151	4	one element	NONE		
1151	5	one element	NONE		
1152	1	atoms	NONE		
1152	2	atoms	NONE		
1152	3	atoms	NONE		
1152	4	atoms	NONE		
1152	5	atoms	NONE		
1152	6	atoms	NONE		
1152	7	atoms	NONE		
1152	1	electron	NONE		
1152	2	electron	NONE		
1152	3	electron	NONE		
1152	4	electron	NONE		
1152	5	electron	NONE		
1152	6	electron	NONE		
1152	7	electron	NONE		
1152	1	neutron	NONE		
1152	2	neutron	NONE		
1152	3	neutron	NONE		
1152	4	neutron	NONE		
1152	5	neutron	NONE		
1152	6	neutron	NONE		
1152	7	neutron	NONE		
1152	1	proton	NONE		
1152	2	proton	NONE		
1152	3	proton	NONE		
1152	4	proton	NONE		
1152	5	proton	NONE		
1152	6	proton	NONE		
1152	7	proton	NONE		
1153	1	a different element	NONE		
1153	2	a different element	NONE		
1153	3	a different element	NONE		
1153	4	a different element	NONE		
1153	5	a different element	NONE		
1153	6	a different element	NONE		
1153	7	a different element	NONE		
1153	1	isotope	NONE		
1153	2	isotope	NONE		
1153	3	isotope	NONE		
1153	4	isotope	NONE		
1153	5	isotope	NONE		
1153	6	isotope	NONE		
1153	7	isotope	NONE		
1154	1	animals	NONE		
1154	2	animals	NONE		
1154	3	animals	NONE		
1154	4	animals	NONE		
1154	5	animals	NONE		
1154	1	carbon atoms	NONE		
1154	2	carbon atoms	NONE		
1154	3	carbon atoms	NONE		
1154	4	carbon atoms	NONE		
1154	5	carbon atoms	NONE		
1154	1	new substance	NONE		
1154	2	new substance	NONE		
1154	3	new substance	NONE		
1154	4	new substance	NONE		
1154	5	new substance	NONE		
1154	1	plants	NONE		
1154	2	plants	NONE		
1154	3	plants	NONE		
1154	4	plants	NONE		
1154	5	plants	NONE		
1154	1	the remains of plants and animals	NONE		
1154	2	the remains of plants and animals	NONE		
1154	3	the remains of plants and animals	NONE		
1154	4	the remains of plants and animals	NONE		
1154	5	the remains of plants and animals	NONE		
1155	1	carbon and hydrogen atoms	NONE		
1155	2	carbon and hydrogen atoms	NONE		
1155	3	carbon and hydrogen atoms	NONE		
1155	4	carbon and hydrogen atoms	NONE		
1155	5	carbon and hydrogen atoms	NONE		
1155	6	carbon and hydrogen atoms	NONE		
1155	1	kerogen; kerogen molecules	NONE		
1155	2	kerogen; kerogen molecules	NONE		
1155	3	kerogen; kerogen molecules	NONE		
1155	4	kerogen; kerogen molecules	NONE		
1155	5	kerogen; kerogen molecules	NONE		
1155	6	kerogen; kerogen molecules	NONE		
1155	1	natural gas	NONE		
1155	2	natural gas	NONE		
1155	3	natural gas	NONE		
1155	4	natural gas	NONE		
1155	5	natural gas	NONE		
1155	6	natural gas	NONE		
1155	1	organic layer	NONE		
1155	2	organic layer	NONE		
1155	3	organic layer	NONE		
1155	4	organic layer	NONE		
1155	5	organic layer	NONE		
1155	6	organic layer	NONE		
1155	1	petroleum	NONE		
1155	2	petroleum	NONE		
1155	3	petroleum	NONE		
1155	4	petroleum	NONE		
1155	5	petroleum	NONE		
1155	6	petroleum	NONE		
1156	1	Layers of sediment	NONE		
1156	2	Layers of sediment	NONE		
1156	3	Layers of sediment	NONE		
1156	4	Layers of sediment	NONE		
1156	5	Layers of sediment	NONE		
1156	1	Living organisms in the sea	NONE		
1156	2	Living organisms in the sea	NONE		
1156	3	Living organisms in the sea	NONE		
1156	4	Living organisms in the sea	NONE		
1156	5	Living organisms in the sea	NONE		
1156	1	oil	NONE		
1156	2	oil	NONE		
1156	3	oil	NONE		
1156	4	oil	NONE		
1156	5	oil	NONE		
1158	1	carbohydrates	NONE		
1158	2	carbohydrates	NONE		
1158	3	carbohydrates	NONE		
1158	4	carbohydrates	NONE		
1158	5	carbohydrates	NONE		
1158	6	carbohydrates	NONE		
1158	7	carbohydrates	NONE		
1158	8	carbohydrates	NONE		
1158	9	carbohydrates	NONE		
1158	10	carbohydrates	NONE		
1158	1	fecal matter	NONE		
1158	2	fecal matter	NONE		
1158	3	fecal matter	NONE		
1158	4	fecal matter	NONE		
1158	5	fecal matter	NONE		
1158	6	fecal matter	NONE		
1158	7	fecal matter	NONE		
1158	8	fecal matter	NONE		
1158	9	fecal matter	NONE		
1158	10	fecal matter	NONE		
1158	1	food	NONE		
1158	2	food	NONE		
1158	3	food	NONE		
1158	4	food	NONE		
1158	5	food	NONE		
1158	6	food	NONE		
1158	7	food	NONE		
1158	8	food	NONE		
1158	9	food	NONE		
1158	10	food	NONE		
1158	1	nutrients	NONE		
1158	2	nutrients	NONE		
1158	3	nutrients	NONE		
1158	4	nutrients	NONE		
1158	5	nutrients	NONE		
1158	6	nutrients	NONE		
1158	7	nutrients	NONE		
1158	8	nutrients	NONE		
1158	9	nutrients	NONE		
1158	10	nutrients	NONE		
1158	1	smallest molecules	NONE		
1158	2	smallest molecules	NONE		
1158	3	smallest molecules	NONE		
1158	4	smallest molecules	NONE		
1158	5	smallest molecules	NONE		
1158	6	smallest molecules	NONE		
1158	7	smallest molecules	NONE		
1158	8	smallest molecules	NONE		
1158	9	smallest molecules	NONE		
1158	10	smallest molecules	NONE		
1158	1	unused materials	NONE		
1158	2	unused materials	NONE		
1158	3	unused materials	NONE		
1158	4	unused materials	NONE		
1158	5	unused materials	NONE		
1158	6	unused materials	NONE		
1158	7	unused materials	NONE		
1158	8	unused materials	NONE		
1158	9	unused materials	NONE		
1158	10	unused materials	NONE		
1167	1	atoms of hydrogen	NONE		
1167	2	atoms of hydrogen	NONE		
1167	3	atoms of hydrogen	NONE		
1167	4	atoms of hydrogen	NONE		
1167	5	atoms of hydrogen	NONE		
1167	1	sunlight; light	NONE		
1167	2	sunlight; light	NONE		
1167	3	sunlight; light	NONE		
1167	4	sunlight; light	NONE		
1167	5	sunlight; light	NONE		
1169	1	centriole	NONE		
1169	2	centriole	NONE		
1169	3	centriole	NONE		
1169	4	centriole	NONE		
1169	5	centriole	NONE		
1169	6	centriole	NONE		
1169	1	chromatid	NONE		
1169	2	chromatid	NONE		
1169	3	chromatid	NONE		
1169	4	chromatid	NONE		
1169	5	chromatid	NONE		
1169	6	chromatid	NONE		
1169	1	chromosome	NONE		
1169	2	chromosome	NONE		
1169	3	chromosome	NONE		
1169	4	chromosome	NONE		
1169	5	chromosome	NONE		
1169	6	chromosome	NONE		
1169	1	individual chromosome	NONE		
1169	2	individual chromosome	NONE		
1169	3	individual chromosome	NONE		
1169	4	individual chromosome	NONE		
1169	5	individual chromosome	NONE		
1169	6	individual chromosome	NONE		
1169	1	nuclear membrane	NONE		
1169	2	nuclear membrane	NONE		
1169	3	nuclear membrane	NONE		
1169	4	nuclear membrane	NONE		
1169	5	nuclear membrane	NONE		
1169	6	nuclear membrane	NONE		
1169	1	spindle fiber	NONE		
1169	2	spindle fiber	NONE		
1169	3	spindle fiber	NONE		
1169	4	spindle fiber	NONE		
1169	5	spindle fiber	NONE		
1169	6	spindle fiber	NONE		
1170	1	centriole	NONE		
1170	2	centriole	NONE		
1170	3	centriole	NONE		
1170	4	centriole	NONE		
1170	5	centriole	NONE		
1170	6	centriole	NONE		
1170	7	centriole	NONE		
1170	8	centriole	NONE		
1170	9	centriole	NONE		
1170	1	chromatid	NONE		
1170	2	chromatid	NONE		
1170	3	chromatid	NONE		
1170	4	chromatid	NONE		
1170	5	chromatid	NONE		
1170	6	chromatid	NONE		
1170	7	chromatid	NONE		
1170	8	chromatid	NONE		
1170	9	chromatid	NONE		
1170	1	chromosome	NONE		
1170	2	chromosome	NONE		
1170	3	chromosome	NONE		
1170	4	chromosome	NONE		
1170	5	chromosome	NONE		
1170	6	chromosome	NONE		
1170	7	chromosome	NONE		
1170	8	chromosome	NONE		
1170	9	chromosome	NONE		
1170	1	nuclear membrane	NONE		
1170	2	nuclear membrane	NONE		
1170	3	nuclear membrane	NONE		
1170	4	nuclear membrane	NONE		
1170	5	nuclear membrane	NONE		
1170	6	nuclear membrane	NONE		
1170	7	nuclear membrane	NONE		
1170	8	nuclear membrane	NONE		
1170	9	nuclear membrane	NONE		
1170	1	spindle fiber	NONE		
1170	2	spindle fiber	NONE		
1170	3	spindle fiber	NONE		
1170	4	spindle fiber	NONE		
1170	5	spindle fiber	NONE		
1170	6	spindle fiber	NONE		
1170	7	spindle fiber	NONE		
1170	8	spindle fiber	NONE		
1170	9	spindle fiber	NONE		
1172	1	ammonia	NONE		
1172	2	ammonia	NONE		
1172	3	ammonia	NONE		
1172	4	ammonia	NONE		
1172	5	ammonia	NONE		
1172	6	ammonia	NONE		
1172	1	bile	NONE		
1172	2	bile	NONE		
1172	3	bile	NONE		
1172	4	bile	NONE		
1172	5	bile	NONE		
1172	6	bile	NONE		
1172	1	glucose	NONE		
1172	2	glucose	NONE		
1172	3	glucose	NONE		
1172	4	glucose	NONE		
1172	5	glucose	NONE		
1172	6	glucose	NONE		
1172	1	glycogen	NONE		
1172	2	glycogen	NONE		
1172	3	glycogen	NONE		
1172	4	glycogen	NONE		
1172	5	glycogen	NONE		
1172	6	glycogen	NONE		
1172	1	proteins	NONE		
1172	2	proteins	NONE		
1172	3	proteins	NONE		
1172	4	proteins	NONE		
1172	5	proteins	NONE		
1172	6	proteins	NONE		
1172	1	urea	NONE		
1172	2	urea	NONE		
1172	3	urea	NONE		
1172	4	urea	NONE		
1172	5	urea	NONE		
1172	6	urea	NONE		
1183	1	chorine	NONE		
1183	2	chorine	NONE		
1183	3	chorine	NONE		
1183	4	chorine	NONE		
1183	5	chorine	NONE		
1183	1	heavy metals	NONE		
1183	2	heavy metals	NONE		
1183	3	heavy metals	NONE		
1183	4	heavy metals	NONE		
1183	5	heavy metals	NONE		
1183	1	other chemicals	NONE		
1183	2	other chemicals	NONE		
1183	3	other chemicals	NONE		
1183	4	other chemicals	NONE		
1183	5	other chemicals	NONE		
1184	1	electricity	NONE		
1184	2	electricity	NONE		
1184	3	electricity	NONE		
1184	4	electricity	NONE		
1184	5	electricity	NONE		
1184	1	electrons at the anode	NONE		
1184	1	electrons at the cathode	NONE		
1184	2	electrons at the anode	NONE		
1184	2	electrons at the cathode	NONE		
1184	3	electrons at the anode	NONE		
1184	3	electrons at the cathode	NONE		
1184	4	electrons at the anode	NONE		
1184	4	electrons at the cathode	NONE		
1184	5	electrons at the anode	NONE		
1184	5	electrons at the cathode	NONE		
1195	1	meal	NONE		
1195	2	meal	NONE		
1195	3	meal	NONE		
1195	4	meal	NONE		
1195	5	meal	NONE		
1195	1	mouse	NONE		
1195	2	mouse	NONE		
1195	3	mouse	NONE		
1195	4	mouse	NONE		
1195	5	mouse	NONE		
1202	1	DNA	NONE		
1202	2	DNA	NONE		
1202	3	DNA	NONE		
1202	4	DNA	NONE		
1202	5	DNA	NONE		
1202	6	DNA	NONE		
1202	1	RNA	NONE		
1202	2	RNA	NONE		
1202	3	RNA	NONE		
1202	4	RNA	NONE		
1202	5	RNA	NONE		
1202	6	RNA	NONE		
1202	1	codons	NONE		
1202	2	codons	NONE		
1202	3	codons	NONE		
1202	4	codons	NONE		
1202	5	codons	NONE		
1202	6	codons	NONE		
1202	1	cytoplasm	NONE		
1202	2	cytoplasm	NONE		
1202	3	cytoplasm	NONE		
1202	4	cytoplasm	NONE		
1202	5	cytoplasm	NONE		
1202	6	cytoplasm	NONE		
1202	1	mRNA	NONE		
1202	2	mRNA	NONE		
1202	3	mRNA	NONE		
1202	4	mRNA	NONE		
1202	5	mRNA	NONE		
1202	6	mRNA	NONE		
1202	1	ribosomes	NONE		
1202	2	ribosomes	NONE		
1202	3	ribosomes	NONE		
1202	4	ribosomes	NONE		
1202	5	ribosomes	NONE		
1202	6	ribosomes	NONE		
1202	1	tmRNA	NONE		
1202	2	tmRNA	NONE		
1202	3	tmRNA	NONE		
1202	4	tmRNA	NONE		
1202	5	tmRNA	NONE		
1202	6	tmRNA	NONE		
1203	1	Cytoplasm	NONE		
1203	2	Cytoplasm	NONE		
1203	3	Cytoplasm	NONE		
1203	4	Cytoplasm	NONE		
1203	5	Cytoplasm	NONE		
1203	1	DNA	NONE		
1203	2	DNA	NONE		
1203	3	DNA	NONE		
1203	4	DNA	NONE		
1203	5	DNA	NONE		
1203	1	Proteins	NONE		
1203	2	Proteins	NONE		
1203	3	Proteins	NONE		
1203	4	Proteins	NONE		
1203	5	Proteins	NONE		
1203	1	Ribosomes	NONE		
1203	2	Ribosomes	NONE		
1203	3	Ribosomes	NONE		
1203	4	Ribosomes	NONE		
